current_account_nbr,2025-09-01,2025-09-08,2025-09-15,2025-09-22,2025-09-29,2025-10-06,2025-10-13,2025-10-20,2025-10-27,2025-11-03,2025-11-10,2025-11-17,2025-11-24,2025-12-01,2025-12-08,2025-12-15,2025-12-22,2025-12-29
xYaLrD9IvmbVl1PB,124.75,124.75,124.75,124.75,124.75,97.45,97.45,97.45,97.45,49.67,49.67,49.67,49.67,60.7,60.7,60.7,60.7,60.7
JM78WNziiRWgmL8e,125.42,125.42,125.42,125.42,125.42,61.72,61.72,61.72,61.72,50.47,50.47,50.47,50.47,20.5,20.5,20.5,20.5,20.5
bv4NLVhWTGCf8KgC,17.92,17.92,17.92,17.92,17.92,45.22,45.22,45.22,45.22,49.53,49.53,49.53,49.53,18.67,18.67,18.67,18.67,18.67
nrXceQabYIHo31lp,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
L0r6GlmV0Ngx7E9P,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
JiogbNNfOSWVGjdr,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
nb2pG80DDq4ucyZI,42.66,42.66,42.66,42.66,42.66,49.2,49.2,49.2,49.2,39.63,39.63,39.63,39.63,30.09,30.09,30.09,30.09,30.09
kqrsB4FtU00uXpWU,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
ppwFGSPBF57u8319,64.98,64.98,64.98,64.98,64.98,68.91,68.91,68.91,68.91,83.08,83.08,83.08,83.08,52.56,52.56,52.56,52.56,52.56
dl4IvqYcRuuV1KhT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.12,0.12,0.05,0.05,0.05,0.05,0.05
xDQD4YfeSckOH1pD,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
r4A6NcQMiBjNCUii,55.71,55.71,55.71,55.71,55.71,80.87,80.87,80.87,80.87,33.87,33.87,33.87,33.87,33.58,33.58,33.58,33.58,33.58
BDv9gWilMmBWGjjV,31.25,31.25,31.25,31.25,31.25,49.18,49.18,49.18,49.18,29.56,29.56,29.56,29.56,24.58,24.58,24.58,24.58,24.58
Afb8nfx4pLZvGESq,2.13,2.13,2.13,2.13,2.13,13.17,13.17,13.17,13.17,1.76,1.76,1.76,1.76,3.9,3.9,3.9,3.9,3.9
qe96FkcjHsUmDpWf,6.5,6.5,6.5,6.5,6.5,23.9,23.9,23.9,23.9,131.43,131.43,131.43,131.43,36.61,36.61,36.61,36.61,36.61
3bscZzjRuDHHVw3t,128.9,128.9,128.9,128.9,128.9,137.37,137.37,137.37,137.37,172.59,172.59,172.59,172.59,79.7,79.7,79.7,79.7,79.7
y5nN49t9YN55K0nd,50.57,50.57,50.57,50.57,50.57,54.59,54.59,54.59,54.59,51.16,51.16,51.16,51.16,56.18,56.18,56.18,56.18,56.18
Ip0WDQEQsagZ1xOv,96.04,96.04,96.04,96.04,96.04,68.8,68.8,68.8,68.8,258.75,258.75,258.75,258.75,34.18,34.18,34.18,34.18,34.18
2bFrnhFQKhWMedvR,17.02,17.02,17.02,17.02,17.02,15.23,15.23,15.23,15.23,17.78,17.78,17.78,17.78,9.87,9.87,9.87,9.87,9.87
a49OdyGvBc6obDdA,0.05,0.05,0.05,0.05,0.05,0.07,0.07,0.07,0.07,0.72,0.72,0.72,0.72,13.69,13.69,13.69,13.69,13.69
FuwPKu3pU9poI6ed,28.29,28.29,28.29,28.29,28.29,114.67,114.67,114.67,114.67,44.43,44.43,44.43,44.43,30.91,30.91,30.91,30.91,30.91
tG7tLhZEa0MC2bYP,76.14,76.14,76.14,76.14,76.14,94.83,94.83,94.83,94.83,93.95,93.95,93.95,93.95,75.27,75.27,75.27,75.27,75.27
JBhLBtfZX6yHFjkG,8.4,8.4,8.4,8.4,8.4,19.34,19.34,19.34,19.34,12.65,12.65,12.65,12.65,8.4,8.4,8.4,8.4,8.4
5rVeSpRWLJYZvjZQ,10.02,10.02,10.02,10.02,10.02,8.73,8.73,8.73,8.73,8.94,8.94,8.94,8.94,4.8,4.8,4.8,4.8,4.8
Uo6KWmRU034Ni8Ak,14.82,14.82,14.82,14.82,14.82,53.33,53.33,53.33,53.33,11.34,11.34,11.34,11.34,15.05,15.05,15.05,15.05,15.05
yN3WNxdUTkjDfP6U,14.33,14.33,14.33,14.33,14.33,60.9,60.9,60.9,60.9,39.93,39.93,39.93,39.93,11.29,11.29,11.29,11.29,11.29
vKIo6AhEWZXstss0,47.8,47.8,47.8,47.8,47.8,79.12,79.12,79.12,79.12,33.65,33.65,33.65,33.65,27.47,27.47,27.47,27.47,27.47
DegEXWChBT3QufC7,40.15,40.15,40.15,40.15,40.15,39.6,39.6,39.6,39.6,44.94,44.94,44.94,44.94,26.9,26.9,26.9,26.9,26.9
BdfTHAIAPUT5GQuJ,13.09,13.09,13.09,13.09,13.09,3.78,3.78,3.78,3.78,112.19,112.19,112.19,112.19,21.97,21.97,21.97,21.97,21.97
0RSMyY4rwqNlEZo8,61.34,61.34,61.34,61.34,61.34,36.09,36.09,36.09,36.09,31.72,31.72,31.72,31.72,22.09,22.09,22.09,22.09,22.09
e1JtiGUgGbK7AKIj,14.43,14.43,14.43,14.43,14.43,31.76,31.76,31.76,31.76,33.9,33.9,33.9,33.9,7.0,7.0,7.0,7.0,7.0
EBeNjYw4nGQbvZbU,5.71,5.71,5.71,5.71,5.71,29.62,29.62,29.62,29.62,16.0,16.0,16.0,16.0,10.48,10.48,10.48,10.48,10.48
dlIW3dUz8b4sVoi9,20.43,20.43,20.43,20.43,20.43,36.69,36.69,36.69,36.69,12.32,12.32,12.32,12.32,20.5,20.5,20.5,20.5,20.5
lSVfjrhM7z1F2456,81.95,81.95,81.95,81.95,81.95,186.01,186.01,186.01,186.01,87.03,87.03,87.03,87.03,31.05,31.05,31.05,31.05,31.05
ALGEFKtAYmHEiM7C,35.87,35.87,35.87,35.87,35.87,36.24,36.24,36.24,36.24,58.05,58.05,58.05,58.05,7.28,7.28,7.28,7.28,7.28
0ZSsa3P70rJoFmgx,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
DMBEk9bL1jfAe5OW,8.46,8.46,8.46,8.46,8.46,26.41,26.41,26.41,26.41,8.3,8.3,8.3,8.3,7.14,7.14,7.14,7.14,7.14
HP7moupRBoEuLz6j,47.98,47.98,47.98,47.98,47.98,61.64,61.64,61.64,61.64,56.8,56.8,56.8,56.8,39.93,39.93,39.93,39.93,39.93
88kg7CiqFU8B9kw0,36.13,36.13,36.13,36.13,36.13,34.07,34.07,34.07,34.07,38.2,38.2,38.2,38.2,42.21,42.21,42.21,42.21,42.21
zQT6JxJ9rgAdDYwk,133.82,133.82,133.82,133.82,133.82,201.8,201.8,201.8,201.8,259.46,259.46,259.46,259.46,123.53,123.53,123.53,123.53,123.53
PII6EHxHBqepaFZ5,4.61,4.61,4.61,4.61,4.61,5.13,5.13,5.13,5.13,0.07,0.07,0.07,0.07,3.42,3.42,3.42,3.42,3.42
7Rj58Mn5XtBalWli,13.61,13.61,13.61,13.61,13.61,29.3,29.3,29.3,29.3,17.11,17.11,17.11,17.11,13.42,13.42,13.42,13.42,13.42
o6kYNOWKjDl0wSTh,488.41,488.41,488.41,488.41,488.41,294.87,294.87,294.87,294.87,289.55,289.55,289.55,289.55,256.84,256.84,256.84,256.84,256.84
huyzwDyP1TeEiapv,2.67,2.67,2.67,2.67,2.67,2.95,2.95,2.95,2.95,12.57,12.57,12.57,12.57,39.71,39.71,39.71,39.71,39.71
7Fc7MJWNIq7GnEkw,41.47,41.47,41.47,41.47,41.47,10.74,10.74,10.74,10.74,0.82,0.82,0.82,0.82,81.07,81.07,81.07,81.07,81.07
YSVTF2a4EQB8fKnn,60.21,60.21,60.21,60.21,60.21,43.22,43.22,43.22,43.22,43.06,43.06,43.06,43.06,30.92,30.92,30.92,30.92,30.92
XHF0f8H97uToNEQJ,22.4,22.4,22.4,22.4,22.4,25.73,25.73,25.73,25.73,18.5,18.5,18.5,18.5,22.27,22.27,22.27,22.27,22.27
Bef7gcLrAE11fhGC,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
FSglswDATksbQMh5,56.9,56.9,56.9,56.9,56.9,30.32,30.32,30.32,30.32,21.79,21.79,21.79,21.79,9.91,9.91,9.91,9.91,9.91
cMxkqiilMWQHnvCb,5.89,5.89,5.89,5.89,5.89,6.98,6.98,6.98,6.98,6.82,6.82,6.82,6.82,1.89,1.89,1.89,1.89,1.89
iYgQUdhwZV7dtbws,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
JR7C7TLaso2pt9zS,45.23,45.23,45.23,45.23,45.23,48.54,48.54,48.54,48.54,23.82,23.82,23.82,23.82,12.62,12.62,12.62,12.62,12.62
LcyVlOgcVzGxUajT,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
JcLGeLb3SvSQLHPM,1117.75,1117.75,1117.75,1117.75,1117.75,603.98,603.98,603.98,603.98,224.96,224.96,224.96,224.96,213.18,213.18,213.18,213.18,213.18
nr5hankBg06AnlYX,20.03,20.03,20.03,20.03,20.03,10.57,10.57,10.57,10.57,11.59,11.59,11.59,11.59,13.14,13.14,13.14,13.14,13.14
oPfOr1K8yFAmFMjs,12.72,12.72,12.72,12.72,12.72,19.6,19.6,19.6,19.6,5.01,5.01,5.01,5.01,2.32,2.32,2.32,2.32,2.32
JshEHDRgOp6V4UAl,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
3lavZvawKt9JTwoX,398.4,398.4,398.4,398.4,398.4,544.02,544.02,544.02,544.02,442.41,442.41,442.41,442.41,171.41,171.41,171.41,171.41,171.41
Lxptbai4Ydb1zmHN,154.75,154.75,154.75,154.75,154.75,95.75,95.75,95.75,95.75,150.19,150.19,150.19,150.19,28.97,28.97,28.97,28.97,28.97
RNAOToQEJLAre84j,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
i4hHTPgigr6j5qWp,16.65,16.65,16.65,16.65,16.65,72.41,72.41,72.41,72.41,23.45,23.45,23.45,23.45,286.69,286.69,286.69,286.69,286.69
KaumwTipQLMsvTHp,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
k9pfu4AvHxziUEMh,51.74,51.74,51.74,51.74,51.74,61.8,61.8,61.8,61.8,54.47,54.47,54.47,54.47,36.4,36.4,36.4,36.4,36.4
ZSWfOyvdbMInTcCf,24.85,24.85,24.85,24.85,24.85,42.92,42.92,42.92,42.92,69.35,69.35,69.35,69.35,18.44,18.44,18.44,18.44,18.44
74FAXtVFnKVGvuNz,15.17,15.17,15.17,15.17,15.17,34.92,34.92,34.92,34.92,33.29,33.29,33.29,33.29,21.14,21.14,21.14,21.14,21.14
LGhFFQXnm6KbI4AK,13.13,13.13,13.13,13.13,13.13,25.83,25.83,25.83,25.83,21.44,21.44,21.44,21.44,130.91,130.91,130.91,130.91,130.91
yfdCElxXjtquDaLj,35.84,35.84,35.84,35.84,35.84,55.47,55.47,55.47,55.47,36.74,36.74,36.74,36.74,27.72,27.72,27.72,27.72,27.72
uX6mtlduLizIn4oM,13.78,13.78,13.78,13.78,13.78,58.91,58.91,58.91,58.91,14.62,14.62,14.62,14.62,4.8,4.8,4.8,4.8,4.8
7sDjQOZU4TVHT8w0,7.4,7.4,7.4,7.4,7.4,5.47,5.47,5.47,5.47,4.34,4.34,4.34,4.34,3.4,3.4,3.4,3.4,3.4
g98tzTzVi9kpq8KE,103.44,103.44,103.44,103.44,103.44,63.03,63.03,63.03,63.03,84.05,84.05,84.05,84.05,25.8,25.8,25.8,25.8,25.8
ykWWJPsEpJ6Yoq1K,34.34,34.34,34.34,34.34,34.34,196.02,196.02,196.02,196.02,213.63,213.63,213.63,213.63,30.22,30.22,30.22,30.22,30.22
ZhX4QfNVk3kWhwii,98.83,98.83,98.83,98.83,98.83,104.81,104.81,104.81,104.81,223.2,223.2,223.2,223.2,51.93,51.93,51.93,51.93,51.93
Y4zPiajcWDEJ3bN7,20.22,20.22,20.22,20.22,20.22,20.57,20.57,20.57,20.57,25.07,25.07,25.07,25.07,24.05,24.05,24.05,24.05,24.05
oylIJqewUjGNbdf7,13.27,13.27,13.27,13.27,13.27,26.38,26.38,26.38,26.38,14.25,14.25,14.25,14.25,8.53,8.53,8.53,8.53,8.53
4xQXtXwrtN4Mw5Lr,40.58,40.58,40.58,40.58,40.58,64.38,64.38,64.38,64.38,46.26,46.26,46.26,46.26,37.95,37.95,37.95,37.95,37.95
RS1G9j4VVumlgsTp,36.22,36.22,36.22,36.22,36.22,39.57,39.57,39.57,39.57,41.49,41.49,41.49,41.49,26.84,26.84,26.84,26.84,26.84
HRqQt6c1c3KkiBfW,12.79,12.79,12.79,12.79,12.79,26.73,26.73,26.73,26.73,33.42,33.42,33.42,33.42,26.31,26.31,26.31,26.31,26.31
x1gnoTxMohahipCu,31.49,31.49,31.49,31.49,31.49,65.23,65.23,65.23,65.23,34.02,34.02,34.02,34.02,11.07,11.07,11.07,11.07,11.07
WdbjzvEzVdFZljoU,112.55,112.55,112.55,112.55,112.55,90.76,90.76,90.76,90.76,98.85,98.85,98.85,98.85,37.89,37.89,37.89,37.89,37.89
7zrC15mL3qr7DDqz,32.09,32.09,32.09,32.09,32.09,31.76,31.76,31.76,31.76,90.04,90.04,90.04,90.04,22.84,22.84,22.84,22.84,22.84
ZqtyUFxFkaYM3ZNj,0.05,0.05,0.05,0.05,0.05,0.08,0.08,0.08,0.08,235.62,235.62,235.62,235.62,0.24,0.24,0.24,0.24,0.24
tx6qmTcu1QcreGVp,7.39,7.39,7.39,7.39,7.39,7.44,7.44,7.44,7.44,11.96,11.96,11.96,11.96,5.86,5.86,5.86,5.86,5.86
86X8HeiOcZ0R4TgF,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
BullbY75GB2MvjVX,27.44,27.44,27.44,27.44,27.44,6.37,6.37,6.37,6.37,7.07,7.07,7.07,7.07,6.57,6.57,6.57,6.57,6.57
9ebuYKM65JErC2fc,68.24,68.24,68.24,68.24,68.24,9.86,9.86,9.86,9.86,11.42,11.42,11.42,11.42,12.54,12.54,12.54,12.54,12.54
yQjSuS6Jg7XkxiEB,3.82,3.82,3.82,3.82,3.82,9.32,9.32,9.32,9.32,5.3,5.3,5.3,5.3,2.16,2.16,2.16,2.16,2.16
QvrmeAAzXLoYwJFe,21.76,21.76,21.76,21.76,21.76,35.8,35.8,35.8,35.8,26.95,26.95,26.95,26.95,18.34,18.34,18.34,18.34,18.34
9JCYMyYiRohvNF9f,24.67,24.67,24.67,24.67,24.67,51.58,51.58,51.58,51.58,38.77,38.77,38.77,38.77,19.13,19.13,19.13,19.13,19.13
LEw6ilx6Ek4JLGQD,35.54,35.54,35.54,35.54,35.54,49.71,49.71,49.71,49.71,38.57,38.57,38.57,38.57,14.76,14.76,14.76,14.76,14.76
KI5qLsMjfgzf8ZYD,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
ODZRHZadg9JJOZI6,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
ZIkxydMuB6Q8MKOD,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
jKa5SaE4cZTfLjnf,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
njSNUyQCsIWM6FHC,3.84,3.84,3.84,3.84,3.84,1.23,1.23,1.23,1.23,0.15,0.15,0.15,0.15,1.76,1.76,1.76,1.76,1.76
AvTYUQErbQJNS4Cu,42.3,42.3,42.3,42.3,42.3,61.46,61.46,61.46,61.46,55.68,55.68,55.68,55.68,33.32,33.32,33.32,33.32,33.32
wOP1HW5HiWQCdm8U,50.32,50.32,50.32,50.32,50.32,65.69,65.69,65.69,65.69,38.83,38.83,38.83,38.83,35.97,35.97,35.97,35.97,35.97
